Row Labels,Sum of Value
Apr-2015,32665483000
$,32662000000
Tonnes,3483000
Apr-2016,33963316000
$,33960000000
Tonnes,3316000
Apr-2017,36353689000
$,36350000000
Tonnes,3689000
Apr-2018,39432870000
$,39429000000
Tonnes,3870000
Apr-2019,43067158000
$,43063000000
Tonnes,4158000
Apr-2020,38909694000
$,38908000000
Tonnes,1694000
Apr-2021,42542652000
$,42538000000
Tonnes,4652000
Aug-2015,33581434000
$,33579000000
Tonnes,2434000
Aug-2016,31495594000
$,31492000000
Tonnes,3594000
Aug-2017,33771518000
$,33768000000
Tonnes,3518000
Aug-2018,37216936000
$,37213000000
Tonnes,3936000
Aug-2019,38075799000
$,38072000000
Tonnes,3799000
Aug-2020,36624964000
$,36621000000
Tonnes,3964000
Aug-2021,42686040000
$,42682000000
Tonnes,4040000
Dec-2015,35976430000
$,35973000000
Tonnes,3430000
Dec-2016,35857506000
$,35854000000
Tonnes,3506000
Dec-2017,42847983000
$,42844000000
Tonnes,3983000
Dec-2018,42535087000
$,42531000000
Tonnes,4087000
Dec-2019,43348992000
$,43345000000
Tonnes,3992000
Dec-2020,43909192000
$,43905000000
Tonnes,4192000
Dec-2021,27652220000
$,27650000000
Tonnes,2220000
Feb-2015,31316267000
$,31313000000
Tonnes,3267000
Feb-2016,33461251000
$,33458000000
Tonnes,3251000
Feb-2017,32460075000
$,32457000000
Tonnes,3075000
Feb-2018,35222768000
$,35219000000
Tonnes,3768000
Feb-2019,38313235000
$,38309000000
Tonnes,4235000
Feb-2020,37617899000
$,37614000000
Tonnes,3899000
Feb-2021,36316355000
$,36312000000
Tonnes,4355000
Jan-1900,
(blank),
Jan-2015,29765357000
$,29763000000
Tonnes,2357000
Jan-2016,31557473000
$,31555000000
Tonnes,2473000
Jan-2017,32717396000
$,32715000000
Tonnes,2396000
Jan-2018,36576593000
$,36574000000
Tonnes,2593000
Jan-2019,38120240000
$,38117000000
Tonnes,3240000
Jan-2020,39348458000
$,39345000000
Tonnes,3458000
Jan-2021,36816505000
$,36813000000
Tonnes,3505000
Jul-2015,35861624000
$,35859000000
Tonnes,2624000
Jul-2016,33191211000
$,33188000000
Tonnes,3211000
Jul-2017,37302665000
$,37299000000
Tonnes,3665000
Jul-2018,43734511000
$,43730000000
Tonnes,4511000
Jul-2019,42331910000
$,42327000000
Tonnes,4910000
Jul-2020,39806393000
$,39802000000
Tonnes,4393000
Jul-2021,48679012000
$,48674000000
Tonnes,5012000
Jun-2015,33968075000
$,33965000000
Tonnes,3075000
Jun-2016,34144225000
$,34141000000
Tonnes,3225000
Jun-2017,37511742000
$,37508000000
Tonnes,3742000
Jun-2018,40245612000
$,40242000000
Tonnes,3612000
Jun-2019,39263483000
$,39259000000
Tonnes,4483000
Jun-2020,40059565000
$,40055000000
Tonnes,4565000
Jun-2021,48173793000
$,48169000000
Tonnes,4793000
Mar-2015,37169485000
$,37166000000
Tonnes,3485000
Mar-2016,33336410000
$,33333000000
Tonnes,3410000
Mar-2017,36344693000
$,36341000000
Tonnes,3693000
Mar-2018,38975342000
$,38971000000
Tonnes,4342000
Mar-2019,42241016000
$,42236000000
Tonnes,5016000
Mar-2020,43799349000
$,43796000000
Tonnes,3349000
Mar-2021,46659039000
$,46654000000
Tonnes,5039000
May-2015,33963877000
$,33961000000
Tonnes,2877000
May-2016,35794268000
$,35791000000
Tonnes,3268000
May-2017,39573304000
$,39570000000
Tonnes,3304000
May-2018,42965185000
$,42961000000
Tonnes,4185000
May-2019,45761477000
$,45757000000
Tonnes,4477000
May-2020,40032611000
$,40029000000
Tonnes,3611000
May-2021,46703805000
$,46699000000
Tonnes,4805000
Nov-2015,35956787000
$,35954000000
Tonnes,2787000
Nov-2016,33856252000
$,33853000000
Tonnes,3252000
Nov-2017,41589375000
$,41585000000
Tonnes,4375000
Nov-2018,42999590000
$,42995000000
Tonnes,4590000
Nov-2019,45300452000
$,45296000000
Tonnes,4452000
Nov-2020,42123635000
$,42119000000
Tonnes,4635000
Nov-2021,51493153000
$,51489000000
Tonnes,4153000
Oct-2015,34221848000
$,34219000000
Tonnes,2848000
Oct-2016,34447460000
$,34444000000
Tonnes,3460000
Oct-2017,39780218000
$,39776000000
Tonnes,4218000
Oct-2018,43814407000
$,43810000000
Tonnes,4407000
Oct-2019,44371836000
$,44368000000
Tonnes,3836000
Oct-2020,40529735000
$,40525000000
Tonnes,4735000
Oct-2021,48281505000
$,48277000000
Tonnes,4505000
Sep-2015,33819385000
$,33817000000
Tonnes,2385000
Sep-2016,32599177000
$,32596000000
Tonnes,3177000
Sep-2017,34653349000
$,34650000000
Tonnes,3349000
Sep-2018,39402777000
$,39399000000
Tonnes,3777000
Sep-2019,39705326000
$,39701000000
Tonnes,4326000
Sep-2020,36085050000
$,36081000000
Tonnes,4050000
Sep-2021,43359969000
$,43357000000
Tonnes,2969000
Grand Total,3.23811E+12
